Id,Sales
5941,6498.2
5942,6203.78
5943,6052.02
5944,6203.78
5945,7990.54
5946,7608.06
5947,6203.78
5948,6052.02
5949,6203.78
5950,7870.86
5951,7136.38
5952,5717.78
5953,5717.78
5954,6230.64
5955,5746.82
5956,7639.64
5957,7990.54
5958,5901.1
5959,6215.56
5960,6186.5
5961,6203.78
5962,7932.82
5963,6215.56
5964,7990.54
5965,6232.84
5966,6230.64
5967,7952.08
5968,6232.84
5969,6215.56
5970,7608.06
5971,6215.56
5972,6230.76
5973,5717.78
5974,6211.52
5975,6874.94
5976,6203.78
5977,6052.02
5978,6186.5
5979,6232.84
5980,7608.06
5981,6211.52
5982,7705.76
5983,6874.94
5984,6186.5
5985,6186.5
5986,6211.52
5987,6211.52
5988,6215.56
5989,5901.1
5990,5717.78
5991,5717.78
5992,7952.08
5993,6052.02
5994,6215.56
5995,5901.1
5996,6052.02
5997,5901.1
5998,6052.02
5999,6478.28
6000,6203.78
6001,7322.94
6002,6215.56
6003,7709.42
6004,5679.7
6005,6203.78
6006,6874.94
6007,6182.46
6008,6230.64
6009,6230.76
6010,6186.5
6011,6052.02
6012,6215.56
6013,7831.54
6014,6215.56
6015,7608.06
6016,6230.64
6017,5901.1
6018,7702.82
6019,6182.46
6020,6230.76
6021,6215.56
6022,6232.84
6023,7990.54
6024,6203.78
6025,7359.78
6026,6230.76
6027,6211.52
6028,6186.5
6029,6052.02
6030,7639.64
6031,6230.76
6032,6182.46
6033,7722.0
6034,5901.1
6035,7705.76
6036,6182.46
6037,6461.62
6038,5746.82
6039,6186.5
6040,7986.0
6041,7346.64
6042,5876.58
6043,6203.78
6044,6203.78
6045,5717.78
6046,6215.56
6047,6211.52
6048,5901.1
6049,5746.82
6050,7608.06
6051,7639.64
6052,7709.42
6053,5743.88
6054,7306.36
6055,6211.52
6056,6215.56
6057,5746.82
6058,5901.1
6059,6215.56
6060,6211.52
6061,6052.02
6062,6230.64
6063,6232.84
6064,6232.84
6065,7831.54
6066,7702.82
6067,6182.46
6068,7347.84
6069,7952.08
6070,6215.56
6071,6201.58
6072,6052.02
6073,7639.64
6074,5901.1
6075,5901.1
6076,7986.0
6077,6052.02
6078,7639.64
6079,7722.0
6080,6052.02
6081,7608.06
6082,5901.1
6083,6956.6
6084,5901.1
6085,6052.02
6086,7136.38
6087,6874.94
6088,7985.3
6089,6230.64
6090,6232.84
6091,6052.02
6092,7990.54
6093,7339.04
6094,6182.46
6095,6211.52
6096,6211.52
6097,6478.28
6098,6201.58
6099,6052.02
6100,6230.76
6101,5679.7
6102,6230.64
6103,7709.42
6104,7831.54
6105,6874.94
6106,5901.1
6107,5746.82
6108,6215.56
6109,7831.54
6110,7346.64
6111,5901.1
6112,7952.08
6113,6244.48
6114,7608.06
6115,5901.1
6116,7709.42
6117,6211.52
6118,6211.52
6119,6186.5
6120,5743.88
6121,7136.38
6122,6215.56
6123,5746.82
6124,6230.64
6125,6230.64
6126,5746.82
6127,5746.82
6128,5717.78
6129,6230.76
6130,6211.52
6131,7952.08
6132,5743.88
6133,7831.54
6134,6211.52
6135,5717.78
6136,7341.9
6137,6230.76
6138,6211.52
6139,6211.52
6140,7722.0
6141,5743.88
6142,7956.62
6143,5717.78
6144,6052.02
6145,7705.76
6146,6052.02
6147,7341.9
6148,7608.06
6149,6211.52
6150,6203.78
6151,5746.82
6152,6186.5
6153,7136.38
6154,5901.1
6155,7702.82
6156,6956.6
6157,7322.94
6158,6232.84
6159,5746.82
6160,6201.58
6161,6052.02
6162,6052.02
6163,7608.06
6164,7989.84
6165,5746.82
6166,5746.82
6167,7952.08
6168,7709.42
6169,7608.06
6170,7718.34
6171,5746.82
6172,7306.36
6173,6215.56
6174,6232.84
6175,7831.54
6176,7831.54
6177,6956.6
6178,6230.64
6179,6835.56
6180,5717.78
6181,6052.02
6182,7705.76
6183,6186.5
6184,7608.06
6185,7341.9
6186,5717.78
6187,7952.08
6188,6203.78
6189,7014.56
6190,6186.5
6191,6186.5
6192,6211.52
6193,5746.82
6194,6052.02
6195,6182.46
6196,6232.84
6197,6052.02
6198,6052.02
6199,5901.1
6200,6215.56
6201,5717.78
6202,6232.84
6203,6874.94
6204,7956.62
6205,5901.1
6206,7990.54
6207,7718.34
6208,7608.06
6209,6230.64
6210,7346.64
6211,5746.82
6212,6211.52
6213,7322.94
6214,6230.76
6215,6052.02
6216,6052.02
6217,6211.52
6218,6215.56
6219,6035.6
6220,6244.48
6221,7608.06
6222,6478.28
6223,5901.1
6224,7705.76
6225,6215.56
6226,6052.02
6227,6186.5
6228,6211.52
6229,6215.56
6230,7341.9
6231,6203.78
6232,5901.1
6233,6230.76
6234,6215.56
6235,5901.1
6236,6230.76
6237,6874.94
6238,6186.5
6239,5901.1
6240,7705.76
6241,6186.5
6242,7136.38
6243,6052.02
6244,6215.56
6245,6203.78
6246,6203.78
6247,5901.1
6248,7705.76
6249,6232.84
6250,6052.02
6251,7705.76
6252,6203.78
6253,6203.78
6254,5717.78
6255,6052.02
6256,7990.54
6257,6956.6
6258,6186.5
6259,6230.64
6260,5717.78
6261,7718.34
6262,6230.64
6263,7359.78
6264,6215.56
6265,7952.08
6266,6230.64
6267,7608.06
6268,5901.1
6269,7718.34
6270,6052.02
6271,7831.54
6272,5717.78
6273,6203.78
6274,6230.64
6275,7608.06
6276,7718.34
6277,7608.06
6278,6956.6
6279,7705.76
6280,7709.42
6281,7990.54
6282,6186.5
6283,5901.1
6284,7306.36
6285,6215.56
6286,5717.78
6287,6244.48
6288,7709.42
6289,6232.84
6290,5746.82
6291,5901.1
6292,6215.56
6293,5746.82
6294,7608.06
6295,7306.36
6296,6052.02
6297,6203.78
6298,7932.82
6299,6211.52
6300,6052.02
6301,6201.58
6302,6215.56
6303,7705.76
6304,6211.52
6305,6230.64
6306,7985.3
6307,6215.56
6308,7831.54
6309,7990.54
6310,5876.58
6311,7985.3
6312,7608.06
6313,5901.1
6314,6203.78
6315,6215.56
6316,7990.54
6317,6186.5
6318,5717.78
6319,7986.0
6320,7831.54
6321,5746.82
6322,6182.46
6323,7025.98
6324,7722.0
6325,7639.64
6326,7831.54
6327,6052.02
6328,5901.1
6329,6211.52
6330,5746.82
6331,7025.98
6332,7306.36
6333,6230.64
6334,5746.82
6335,6215.56
6336,5901.1
6337,5901.1
6338,6186.5
6339,6211.52
6340,6215.56
6341,6186.5
6342,5717.78
6343,7639.64
6344,5717.78
6345,7990.54
6346,5746.82
6347,6215.56
6348,7722.0
6349,5746.82
6350,7608.06
6351,5901.1
6352,5901.1
6353,5901.1
6354,5717.78
6355,7322.94
6356,5901.1
6357,5746.82
6358,6052.02
6359,6874.94
6360,6203.78
6361,5901.1
6362,7990.54
6363,6232.84
6364,7709.42
6365,5901.1
6366,6211.52
6367,7956.62
6368,6211.52
6369,7986.0
6370,7346.64
6371,5717.78
6372,6230.64
6373,6201.58
6374,7722.0
6375,5876.58
6376,6215.56
6377,5717.78
6378,6230.64
6379,6215.56
6380,6186.5
6381,6203.78
6382,6215.56
6383,5717.78
6384,6052.02
6385,6230.64
6386,6182.46
6387,7952.08
6388,6203.78
6389,5717.78
6390,7722.0
6391,6478.28
6392,6203.78
6393,7136.38
6394,7722.0
6395,5901.1
6396,7608.06
6397,6203.78
6398,7608.06
6399,5717.78
6400,5717.78
6401,5901.1
6402,5679.7
6403,6874.94
6404,6052.02
6405,6186.5
6406,6498.2
6407,6052.02
6408,6211.52
6409,7990.54
6410,5901.1
6411,6498.2
6412,6052.02
6413,6186.5
6414,7718.34
6415,7608.06
6416,5717.78
6417,7608.06
6418,5901.1
6419,6215.56
6420,6211.52
6421,5717.78
6422,6985.86
6423,5746.82
6424,6052.02
6425,7306.36
6426,5717.78
6427,6215.56
6428,7986.0
6429,5901.1
6430,6232.84
6431,6215.56
6432,7985.3
6433,6052.02
6434,6874.94
6435,7709.42
6436,6211.52
6437,7347.84
6438,6211.52
6439,6203.78
6440,6230.76
6441,6052.02
6442,5901.1
6443,6052.02
6444,5746.82
6445,7341.9
6446,7608.06
6447,5901.1
6448,7722.0
6449,7608.06
6450,6203.78
6451,7722.0
6452,6201.58
6453,6052.02
6454,5901.1
6455,6514.86
6456,6211.52
6457,7705.76
6458,6956.6
6459,6215.56
6460,6211.52
6461,6244.48
6462,6874.94
6463,6052.02
6464,6211.52
6465,7722.0
6466,6230.76
6467,6186.5
6468,7831.54
6469,6211.52
6470,7990.54
6471,6052.02
6472,5717.78
6473,6215.56
6474,5901.1
6475,6215.56
6476,5901.1
6477,5717.78
6478,7025.98
6479,7952.08
6480,6052.02
6481,6874.94
6482,6211.52
6483,7956.62
6484,6244.48
6485,6052.02
6486,7831.54
6487,6186.5
6488,6186.5
6489,6215.56
6490,6211.52
6491,6230.64
6492,6035.6
6493,5901.1
6494,6211.52
6495,5746.82
6496,7705.76
6497,7705.76
6498,6956.6
6499,6186.5
6500,7986.0
6501,6230.76
6502,6211.52
6503,7608.06
6504,7306.36
6505,5876.58
6506,6215.56
6507,6201.58
6508,7608.06
6509,6874.94
6510,6230.64
6511,6182.46
6512,7956.62
6513,6215.56
6514,6215.56
6515,6052.02
6516,7025.98
6517,6232.84
6518,6232.84
6519,7932.82
6520,7990.54
6521,6215.56
6522,7831.54
6523,6230.76
6524,5746.82
6525,7986.0
6526,6052.02
6527,7359.78
6528,6182.46
6529,6514.86
6530,5717.78
6531,7359.78
6532,6232.84
6533,6203.78
6534,6874.94
6535,6211.52
6536,6052.02
6537,6215.56
6538,7025.98
6539,5901.1
6540,6874.94
6541,6874.94
6542,6211.52
6543,6203.78
6544,7722.0
6545,6833.02
6546,7986.0
6547,6052.02
6548,6201.58
6549,6186.5
6550,6186.5
6551,5746.82
6552,7705.76
6553,7831.54
6554,7608.06
6555,6052.02
6556,7346.64
6557,5901.1
6558,6232.84
6559,5717.78
6560,6052.02
6561,6232.84
6562,6201.58
6563,6215.56
6564,7608.06
6565,7722.0
6566,6230.76
6567,7831.54
6568,7831.54
6569,6211.52
6570,7705.76
6571,6956.6
6572,6215.56
6573,6874.94
6574,6052.02
6575,6215.56
6576,7705.76
6577,6203.78
6578,5679.7
6579,5876.58
6580,6215.56
6581,7956.62
6582,7608.06
6583,6203.78
6584,6182.46
6585,7870.86
6586,5717.78
6587,5901.1
6588,6232.84
6589,5901.1
6590,6035.6
6591,7831.54
6592,5746.82
6593,5901.1
6594,7722.0
6595,6215.56
6596,7718.34
6597,6211.52
6598,6478.28
6599,6215.56
6600,7705.76
6601,5876.58
6602,7608.06
6603,6052.02
6604,7136.38
6605,6230.76
6606,7341.9
6607,5901.1
6608,6211.52
6609,5717.78
6610,6230.76
6611,6230.76
6612,6203.78
6613,7341.9
6614,7965.14
6615,7025.98
6616,7322.94
6617,6052.02
6618,6052.02
6619,7608.06
6620,6052.02
6621,6035.6
6622,6211.52
6623,5717.78
6624,7341.9
6625,5901.1
6626,6201.58
6627,6186.5
6628,5901.1
6629,5746.82
6630,6211.52
6631,5901.1
6632,5746.82
6633,6052.02
6634,7341.9
6635,7705.76
6636,6215.56
6637,5901.1
6638,6052.02
6639,7639.64
6640,6215.56
6641,6956.6
6642,6186.5
6643,6203.78
6644,6182.46
6645,5717.78
6646,6956.6
6647,7956.62
6648,6215.56
6649,5743.88
6650,6230.64
6651,6052.02
6652,6215.56
6653,6211.52
6654,6035.6
6655,5901.1
6656,6203.78
6657,6186.5
6658,5901.1
6659,6211.52
6660,7831.54
6661,7341.9
6662,7608.06
6663,7709.42
6664,7831.54
6665,6186.5
6666,5746.82
6667,7136.38
6668,5717.78
6669,7322.94
6670,5679.7
6671,6215.56
6672,6052.02
6673,6052.02
6674,7870.86
6675,6052.02
6676,5901.1
6677,7359.78
6678,7136.38
6679,6230.64
6680,6203.78
6681,7965.14
6682,6052.02
6683,5679.7
6684,5901.1
6685,6186.5
6686,6211.52
6687,5901.1
6688,6211.52
6689,7639.64
6690,7722.0
6691,6052.02
6692,6052.02
6693,5717.78
6694,6215.56
6695,6201.58
6696,5717.78
6697,5901.1
6698,5746.82
6699,6186.5
6700,7722.0
6701,6052.02
6702,6052.02
6703,6230.64
6704,6211.52
6705,6230.76
6706,6514.86
6707,6498.2
6708,7709.42
6709,5746.82
6710,7952.08
6711,5901.1
6712,5746.82
6713,6478.28
6714,6230.64
6715,6203.78
6716,5901.1
6717,6052.02
6718,7359.78
6719,6052.02
6720,7306.36
6721,6211.52
6722,7986.0
6723,7831.54
6724,6052.02
6725,5901.1
6726,6215.56
6727,6211.52
6728,5743.88
6729,6035.6
6730,7986.0
6731,7639.64
6732,6215.56
6733,7705.76
6734,6215.56
6735,7341.9
6736,7831.54
6737,5746.82
6738,6230.64
6739,5717.78
6740,6052.02
6741,6186.5
6742,6182.46
6743,6215.56
6744,7986.0
6745,6211.52
6746,6203.78
6747,5746.82
6748,6211.52
6749,6052.02
6750,6514.86
6751,7932.82
6752,6182.46
6753,6215.56
6754,6052.02
6755,6211.52
6756,5746.82
6757,6052.02
6758,6514.86
6759,7709.42
6760,6211.52
6761,6182.46
6762,6215.56
6763,7956.62
6764,5746.82
6765,5901.1
6766,5901.1
6767,6211.52
6768,7705.76
6769,6186.5
6770,7722.0
6771,6215.56
6772,6203.78
6773,7705.76
6774,6203.78
6775,7722.0
6776,6052.02
6777,5717.78
6778,6406.78
6779,6052.02
6780,6215.56
6781,6182.46
6782,6232.84
6783,6230.76
6784,7986.0
6785,5717.78
6786,6244.48
6787,6186.5
6788,6215.56
6789,6211.52
6790,6232.84
6791,6211.52
6792,5901.1
6793,6232.84
6794,7709.42
6795,6211.52
6796,7705.76
6797,6498.2
6798,6203.78
6799,6052.02
6800,6203.78
6801,7990.54
6802,7608.06
6803,6203.78
6804,6052.02
6805,6203.78
6806,7870.86
6807,7136.38
6808,5717.78
6809,5717.78
6810,6230.64
6811,5746.82
6812,7639.64
6813,7990.54
6814,5901.1
6815,6215.56
6816,6186.5
6817,6203.78
6818,7932.82
6819,6215.56
6820,7990.54
6821,6232.84
6822,6230.64
6823,7952.08
6824,6232.84
6825,6215.56
6826,7608.06
6827,6215.56
6828,6230.76
6829,5717.78
6830,6211.52
6831,6874.94
6832,6203.78
6833,6052.02
6834,6186.5
6835,6232.84
6836,7608.06
6837,6211.52
6838,7705.76
6839,6874.94
6840,6186.5
6841,6186.5
6842,6211.52
6843,6211.52
6844,6215.56
6845,5901.1
6846,5717.78
6847,5717.78
6848,7952.08
6849,6052.02
6850,6215.56
6851,5901.1
6852,6052.02
6853,5901.1
6854,6052.02
6855,6478.28
6856,6203.78
6857,7322.94
6858,6215.56
6859,7709.42
6860,5679.7
6861,6203.78
6862,6874.94
6863,6182.46
6864,6230.64
6865,6230.76
6866,6186.5
6867,6052.02
6868,6215.56
6869,7831.54
6870,6215.56
6871,7608.06
6872,6230.64
6873,5901.1
6874,7702.82
6875,6182.46
6876,6230.76
6877,6215.56
6878,6232.84
6879,7990.54
6880,6203.78
6881,7359.78
6882,6230.76
6883,6211.52
6884,6186.5
6885,6052.02
6886,7639.64
6887,6230.76
6888,6182.46
6889,7722.0
6890,5901.1
6891,7705.76
6892,6182.46
6893,6461.62
6894,5746.82
6895,6186.5
6896,7986.0
6897,7346.64
6898,5876.58
6899,6203.78
6900,6203.78
6901,5717.78
6902,6215.56
6903,6211.52
6904,5901.1
6905,5746.82
6906,7608.06
6907,7639.64
6908,7709.42
6909,5743.88
6910,7306.36
6911,6211.52
6912,6215.56
6913,5746.82
6914,5901.1
6915,6215.56
6916,6211.52
6917,6052.02
6918,6230.64
6919,6232.84
6920,6232.84
6921,7831.54
6922,7702.82
6923,6182.46
6924,7347.84
6925,7952.08
6926,6215.56
6927,6201.58
6928,6052.02
6929,7639.64
6930,5901.1
6931,5901.1
6932,7986.0
6933,6052.02
6934,7639.64
6935,7722.0
6936,6052.02
6937,7608.06
6938,5901.1
6939,6956.6
6940,5901.1
6941,6052.02
6942,7136.38
6943,6874.94
6944,7985.3
6945,6230.64
6946,6232.84
6947,6052.02
6948,7990.54
6949,7339.04
6950,6182.46
6951,6211.52
6952,6211.52
6953,6478.28
6954,6201.58
6955,6052.02
6956,6230.76
6957,5679.7
6958,6230.64
6959,7709.42
6960,7831.54
6961,6874.94
6962,5901.1
6963,5746.82
6964,6215.56
6965,7831.54
6966,7346.64
6967,5901.1
6968,7952.08
6969,6244.48
6970,7608.06
6971,5901.1
6972,7709.42
6973,6211.52
6974,6211.52
6975,6186.5
6976,5743.88
6977,7136.38
6978,6215.56
6979,5746.82
6980,6230.64
6981,6230.64
6982,5746.82
6983,5746.82
6984,5717.78
6985,6230.76
6986,6211.52
6987,7952.08
6988,5743.88
6989,7831.54
6990,6211.52
6991,5717.78
6992,7341.9
6993,6230.76
6994,6211.52
6995,6211.52
6996,7722.0
6997,5743.88
6998,7956.62
6999,5717.78
7000,6052.02
7001,7705.76
7002,6052.02
7003,7341.9
7004,7608.06
7005,6211.52
7006,6203.78
7007,5746.82
7008,6186.5
7009,7136.38
7010,5901.1
7011,7702.82
7012,6956.6
7013,7322.94
7014,6232.84
7015,5746.82
7016,6201.58
7017,6052.02
7018,6052.02
7019,7608.06
7020,7989.84
7021,5746.82
7022,5746.82
7023,7952.08
7024,7709.42
7025,7608.06
7026,7718.34
7027,5746.82
7028,7306.36
7029,6215.56
7030,6232.84
7031,7831.54
7032,7831.54
7033,6956.6
7034,6230.64
7035,6835.56
7036,5717.78
7037,6052.02
7038,7705.76
7039,6186.5
7040,7608.06
7041,7341.9
7042,5717.78
7043,7952.08
7044,6203.78
7045,7014.56
7046,6186.5
7047,6186.5
7048,6211.52
7049,5746.82
7050,6052.02
7051,6182.46
7052,6232.84
7053,6052.02
7054,6052.02
7055,5901.1
7056,6215.56
7057,5717.78
7058,6232.84
7059,6874.94
7060,7956.62
7061,5901.1
7062,7990.54
7063,7718.34
7064,7608.06
7065,6230.64
7066,7346.64
7067,5746.82
7068,6211.52
7069,7322.94
7070,6230.76
7071,6052.02
7072,6052.02
7073,6211.52
7074,6215.56
7075,6035.6
7076,6244.48
7077,7608.06
7078,6478.28
7079,5901.1
7080,7705.76
7081,6215.56
7082,6052.02
7083,6186.5
7084,6211.52
7085,6215.56
7086,7341.9
7087,6203.78
7088,5901.1
7089,6230.76
7090,6215.56
7091,5901.1
7092,6230.76
7093,6874.94
7094,6186.5
7095,5901.1
7096,7705.76
7097,6186.5
7098,7136.38
7099,6052.02
7100,6215.56
7101,6203.78
7102,6203.78
7103,5901.1
7104,7705.76
7105,6232.84
7106,6052.02
7107,7705.76
7108,6203.78
7109,6203.78
7110,5717.78
7111,6052.02
7112,7990.54
7113,6956.6
7114,6186.5
7115,6230.64
7116,5717.78
7117,7718.34
7118,6230.64
7119,7359.78
7120,6215.56
7121,7952.08
7122,6230.64
7123,7608.06
7124,5901.1
7125,7718.34
7126,6052.02
7127,7831.54
7128,5717.78
7129,6203.78
7130,6230.64
7131,7608.06
7132,7718.34
7133,7608.06
7134,6956.6
7135,7705.76
7136,7709.42
7137,7990.54
7138,6186.5
7139,5901.1
7140,7306.36
7141,6215.56
7142,5717.78
7143,6244.48
7144,7709.42
7145,6232.84
7146,5746.82
7147,5901.1
7148,6215.56
7149,5746.82
7150,7608.06
7151,7306.36
7152,6052.02
7153,6203.78
7154,7932.82
7155,6211.52
7156,6052.02
7157,6201.58
7158,6215.56
7159,7705.76
7160,6211.52
7161,6230.64
7162,7985.3
7163,6215.56
7164,7831.54
7165,7990.54
7166,5876.58
7167,7985.3
7168,7608.06
7169,5901.1
7170,6203.78
7171,6215.56
7172,7990.54
7173,6186.5
7174,5717.78
7175,7986.0
7176,7831.54
7177,5746.82
7178,6182.46
7179,7025.98
7180,7722.0
7181,7639.64
7182,7831.54
7183,6052.02
7184,5901.1
7185,6211.52
7186,5746.82
7187,7025.98
7188,7306.36
7189,6230.64
7190,5746.82
7191,6215.56
7192,5901.1
7193,5901.1
7194,6186.5
7195,6211.52
7196,6215.56
7197,6186.5
7198,5717.78
7199,7639.64
7200,5717.78
7201,7990.54
7202,5746.82
7203,6215.56
7204,7722.0
7205,5746.82
7206,7608.06
7207,5901.1
7208,5901.1
7209,5901.1
7210,5717.78
7211,7322.94
7212,5901.1
7213,5746.82
7214,6052.02
7215,6874.94
7216,6203.78
7217,5901.1
7218,7990.54
7219,6232.84
7220,7709.42
7221,5901.1
7222,6211.52
7223,7956.62
7224,6211.52
7225,7986.0
7226,7346.64
7227,5717.78
7228,6230.64
7229,6201.58
7230,7722.0
7231,5876.58
7232,6215.56
7233,5717.78
7234,6230.64
7235,6215.56
7236,6186.5
7237,6203.78
7238,6215.56
7239,5717.78
7240,6052.02
7241,6230.64
7242,6182.46
7243,7952.08
7244,6203.78
7245,5717.78
7246,7722.0
7247,6478.28
7248,6203.78
7249,7136.38
7250,7722.0
7251,5901.1
7252,7608.06
7253,6203.78
7254,7608.06
7255,5717.78
7256,5717.78
7257,5901.1
7258,5679.7
7259,6874.94
7260,6052.02
7261,6186.5
7262,6498.2
7263,6052.02
7264,6211.52
7265,7990.54
7266,5901.1
7267,6498.2
7268,6052.02
7269,6186.5
7270,7718.34
7271,7608.06
7272,5717.78
7273,7608.06
7274,5901.1
7275,6215.56
7276,6211.52
7277,5717.78
7278,6985.86
7279,5746.82
7280,6052.02
7281,7306.36
7282,5717.78
7283,6215.56
7284,7986.0
7285,5901.1
7286,6232.84
7287,6215.56
7288,7985.3
7289,6052.02
7290,6874.94
7291,7709.42
7292,6211.52
7293,7347.84
7294,6211.52
7295,6203.78
7296,6230.76
7297,6052.02
7298,5901.1
7299,6052.02
7300,5746.82
7301,7341.9
7302,7608.06
7303,5901.1
7304,7722.0
7305,7608.06
7306,6203.78
7307,7722.0
7308,6201.58
7309,6052.02
7310,5901.1
7311,6514.86
7312,6211.52
7313,7705.76
7314,6956.6
7315,6215.56
7316,6211.52
7317,6244.48
7318,6874.94
7319,6052.02
7320,6211.52
7321,7722.0
7322,6230.76
7323,6186.5
7324,7831.54
7325,6211.52
7326,7990.54
7327,6052.02
7328,5717.78
7329,6215.56
7330,5901.1
7331,6215.56
7332,5901.1
7333,5717.78
7334,7025.98
7335,7952.08
7336,6052.02
7337,6874.94
7338,6211.52
7339,7956.62
7340,6244.48
7341,6052.02
7342,7831.54
7343,6186.5
7344,6186.5
7345,6215.56
7346,6211.52
7347,6230.64
7348,6035.6
7349,5901.1
7350,6211.52
7351,5746.82
7352,7705.76
7353,7705.76
7354,6956.6
7355,6186.5
7356,7986.0
7357,6230.76
7358,6211.52
7359,7608.06
7360,7306.36
7361,5876.58
7362,6215.56
7363,6201.58
7364,7608.06
7365,6874.94
7366,6230.64
7367,6182.46
7368,7956.62
7369,6215.56
7370,6215.56
7371,6052.02
7372,7025.98
7373,6232.84
7374,6232.84
7375,7932.82
7376,7990.54
7377,6215.56
7378,7831.54
7379,6230.76
7380,5746.82
7381,7986.0
7382,6052.02
7383,7359.78
7384,6182.46
7385,6514.86
7386,5717.78
7387,7359.78
7388,6232.84
7389,6203.78
7390,6874.94
7391,6211.52
7392,6052.02
7393,6215.56
7394,7025.98
7395,5901.1
7396,6874.94
7397,6874.94
7398,6211.52
7399,6203.78
7400,7722.0
7401,6833.02
7402,7986.0
7403,6052.02
7404,6201.58
7405,6186.5
7406,6186.5
7407,5746.82
7408,7705.76
7409,7831.54
7410,7608.06
7411,6052.02
7412,7346.64
7413,5901.1
7414,6232.84
7415,5717.78
7416,6052.02
7417,6232.84
7418,6201.58
7419,6215.56
7420,7608.06
7421,7722.0
7422,6230.76
7423,7831.54
7424,7831.54
7425,6211.52
7426,7705.76
7427,6956.6
7428,6215.56
7429,6874.94
7430,6052.02
7431,6215.56
7432,7705.76
7433,6203.78
7434,5679.7
7435,5876.58
7436,6215.56
7437,7956.62
7438,7608.06
7439,6203.78
7440,6182.46
7441,7870.86
7442,5717.78
7443,5901.1
7444,6232.84
7445,5901.1
7446,6035.6
7447,7831.54
7448,5746.82
7449,5901.1
7450,7722.0
7451,6215.56
7452,7718.34
7453,6211.52
7454,6478.28
7455,6215.56
