Id,Sales
58996,7953.579
58997,7630.53
58998,6544.223
58999,4978.8687
59000,6220.3696
59001,6046.2144
59002,8290.2705
59003,15516.961
59004,8410.484
59005,11278.191
59006,11197.158
59007,11985.542
59008,12246.266
59009,7665.364
59010,5806.9653
59011,5706.867
59012,10785.76
59013,9275.046
59014,7555.9595
59015,8778.862
59016,8512.385
59017,6432.3574
59018,4034.5212
59019,10462.71
59020,5765.437
59021,6929.639
59022,7427.3184
59023,2939.4397
59024,15525.361
59025,11240.923
59026,13433.638
59027,6652.9683
59028,6110.883
59029,5955.7563
59030,6230.6035
59031,6352.763
59032,7196.974
59033,6548.121
59034,5739.008
59035,5489.3916
59036,7209.704
59037,5082.138
59038,3083.4546
59039,6227.8
59040,13732.122
59041,7316.8184
59042,15957.021
59043,5565.552
59044,5868.6177
59045,6514.355
59046,4876.826
59047,5186.455
59048,6325.639
59049,4832.3237
59050,4657.008
59051,9720.617
59052,8216.925
59053,4838.9077
59054,9201.159
59055,6676.719
59056,7819.306
59057,6514.2954
59058,10144.634
59059,8127.61
59060,11286.323
59061,5253.933
59062,6698.4443
59063,5424.889
59064,7031.9795
59065,7770.6353
59066,15556.284
59067,9828.329
59068,6941.1553
59069,6204.8364
59070,6811.329
59071,5652.716
59072,5632.4434
59073,12463.883
59074,4421.2993
59075,17299.936
59076,4498.1567
59077,5848.9233
59078,6171.642
59079,11565.558
59080,8918.125
59081,5190.643
59082,8240.918
59083,7377.7695
59084,7282.9644
59085,6046.323
59086,5918.2715
59087,5539.852
59088,8582.355
59089,8644.38
59090,6015.4756
59091,7594.0044
59092,6429.0557
59093,6754.6685
59094,7092.1274
59095,8649.767
59096,7341.665
59097,6687.475
59098,6572.463
59099,6443.928
59100,8633.72
59101,7277.0425
59102,6815.7
59103,6899.9604
59104,7117.8843
59105,6933.267
59106,8230.977
59107,7430.2344
59108,5516.5703
59109,7488.3164
59110,7960.0356
59111,6735.897
59112,7810.6987
59113,8665.83
59114,7174.6807
59115,8038.736
59116,8502.124
59117,7481.4414
59118,6592.744
59119,6312.4473
59120,8461.99
59121,7281.3223
59122,6795.859
59123,9293.783
59124,9740.813
59125,12120.149
59126,6338.931
59127,9935.494
59128,7512.849
59129,6785.612
59130,6617.8633
59131,8146.291
59132,7695.6133
59133,8504.407
59134,7979.481
59135,9328.923
59136,7210.998
59137,7662.0103
59138,7972.5156
59139,7913.023
59140,7767.339
59141,9376.362
59142,7068.678
59143,6136.5186
59144,8952.037
59145,10155.583
59146,5316.7036
59147,7661.416
59148,8401.181
59149,8379.441
59150,6287.4756
59151,7911.807
59152,7612.2646
59153,7075.383
59154,10028.525
59155,7489.2305
59156,8209.621
59157,6985.6084
59158,6492.7275
59159,8121.421
59160,7051.8115
59161,5644.3647
59162,10131.452
59163,8136.8896
59164,7508.957
59165,9127.929
59166,7766.128
59167,6526.4766
59168,6664.861
59169,7008.7217
59170,6223.4805
59171,7349.687
59172,6684.388
59173,7334.2925
59174,6914.02
59175,6481.699
59176,7479.542
59177,8902.731
59178,13963.061
59179,7847.827
59180,5149.0503
59181,6288.2124
59182,6572.0913
59183,3170.6865
59184,10743.271
59185,6993.6836
59186,7170.5596
59187,7471.384
59188,5704.547
59189,7999.4688
59190,4638.3364
59191,7911.1226
59192,5734.4385
59193,8798.252
59194,5977.687
59195,7039.8853
59196,6211.855
59197,7151.569
59198,6860.6943
59199,6890.6147
59200,7570.0156
59201,7934.452
59202,6943.6567
59203,6346.034
59204,7538.8335
59205,8367.108
59206,8101.759
59207,7104.805
59208,7251.9644
59209,11334.527
59210,7216.8643
59211,10164.244
59212,7382.521
59213,8947.277
59214,8186.7925
59215,6818.0645
59216,7084.0757
59217,7476.601
59218,9064.396
59219,10666.385
59220,6928.9404
59221,8841.271
59222,8216.972
59223,5476.9316
59224,8799.214
59225,6946.7056
59226,6906.4663
59227,6834.965
59228,5038.833
59229,6430.2
59230,6593.2095
59231,8454.086
59232,7704.8066
59233,7285.3555
59234,6696.2153
59235,15275.359
59236,18118.002
59237,7100.231
59238,5493.0635
59239,7343.1636
59240,8500.948
59241,9675.777
59242,5066.4116
59243,8832.465
59244,5593.5366
59245,10888.571
59246,6157.8745
59247,6172.1694
59248,13889.997
59249,12146.911
59250,7632.92
59251,8403.705
59252,4931.9453
59253,7344.506
59254,5541.886
59255,9647.969
59256,5884.6265
59257,6620.576
59258,6624.985
59259,8182.4175
59260,8715.162
59261,6788.356
59262,5553.4536
59263,9629.554
59264,11395.619
59265,8998.275
59266,5525.9185
59267,10971.207
59268,17857.473
59269,3322.3445
59270,7736.2896
59271,8826.85
59272,8277.0
59273,4554.9956
59274,4296.503
59275,5537.047
59276,8121.5767
59277,4749.2676
59278,8244.414
59279,9385.159
59280,5756.8877
59281,5029.1255
59282,6868.659
59283,6352.1675
59284,5980.5996
59285,6950.704
59286,8975.728
59287,8803.832
59288,7392.362
59289,8944.225
59290,7394.798
59291,5778.4297
59292,7852.5337
59293,7491.6636
59294,8577.189
59295,8731.876
59296,7500.5425
59297,19189.818
59298,6528.453
59299,6927.6616
59300,12086.409
59301,8082.4336
59302,8849.197
59303,6915.9976
59304,9117.792
59305,3951.377
59306,8349.182
59307,14377.656
59308,7466.501
59309,6036.294
59310,5546.2676
59311,12488.465
59312,7768.3296
59313,6691.742
59314,7041.2227
59315,7089.2876
59316,6001.0913
59317,4323.8726
59318,7415.1753
59319,5567.907
59320,7668.063
59321,3409.7546
59322,19038.285
59323,8720.104
59324,5088.0586
59325,5195.813
59326,9618.826
59327,8248.143
59328,7622.0337
59329,8998.622
59330,8962.852
59331,6980.6836
59332,5899.558
59333,10057.267
59334,8131.6343
59335,6911.5586
59336,9357.068
59337,10775.863
59338,5706.918
59339,7177.7803
59340,8038.8037
59341,6647.438
59342,9324.622
59343,9578.558
59344,5505.7476
59345,9105.731
59346,7785.3677
59347,7783.261
59348,7555.3604
59349,6512.491
59350,7723.945
59351,8483.424
59352,8239.264
59353,6227.08
59354,6451.1846
59355,6899.663
59356,8448.652
59357,7738.647
59358,6820.443
59359,7307.9854
59360,8827.892
59361,5581.265
59362,6505.081
59363,7719.245
59364,8321.3
59365,7361.5254
59366,7019.364
59367,6825.067
59368,8589.498
59369,7619.9595
59370,8637.187
59371,6781.3223
59372,5730.1836
59373,7051.1836
59374,8606.355
59375,8104.021
59376,5833.958
59377,7071.077
59378,8735.051
59379,7305.365
59380,5006.2935
59381,8255.243
59382,6874.4463
59383,9956.671
59384,5650.17
59385,7260.319
59386,14897.252
59387,7919.0464
59388,5867.2417
59389,10958.578
59390,5165.025
59391,10093.098
59392,6044.182
59393,9620.4795
59394,8777.516
59395,6416.9907
59396,4930.7305
59397,7597.8096
59398,5846.0815
59399,7689.7476
59400,6424.3306
59401,9592.516
59402,6387.2134
59403,7625.797
59404,6295.938
59405,6570.89
59406,8126.903
59407,7063.5903
59408,5943.0786
59409,7973.744
59410,7698.7905
59411,5916.7964
59412,7112.621
59413,7703.2163
59414,8030.6
59415,6746.7285
59416,7277.029
59417,8319.6045
59418,7594.2236
59419,7093.373
59420,9710.183
59421,5714.8853
59422,7481.8823
59423,9314.73
59424,10146.672
59425,7453.4146
59426,6963.0127
59427,9169.521
59428,5040.5664
59429,7453.699
59430,6090.728
59431,6947.665
59432,8791.94
59433,5798.94
59434,7686.108
59435,7474.16
59436,8303.4375
59437,7642.091
59438,6979.318
59439,9791.867
59440,7499.2163
59441,8569.913
59442,6258.7007
59443,7976.107
59444,9324.478
59445,8021.787
59446,5439.7104
59447,9311.19
59448,9819.685
59449,3367.5703
59450,3769.498
59451,12097.3545
59452,2756.4548
59453,7165.579
59454,15007.397
59455,7549.681
59456,8751.216
59457,8592.519
59458,6742.6357
59459,5697.372
59460,7119.852
59461,9176.464
59462,9410.527
59463,7914.6245
59464,7824.9814
59465,7436.7876
59466,6827.3394
59467,7560.321
59468,6137.6353
59469,7356.608
59470,6586.872
59471,7492.8887
59472,7104.955
59473,7872.769
59474,6942.038
59475,7066.308
59476,8507.451
59477,7379.7944
59478,6715.6567
59479,7327.5757
59480,7155.799
59481,5434.2124
59482,8943.428
59483,7343.4434
59484,7260.189
59485,6146.009
59486,7655.6206
59487,8558.044
59488,6812.4844
59489,6579.5435
59490,9441.1045
59491,6939.7065
59492,6940.5273
59493,7355.6113
59494,11460.495
59495,5659.0854
59496,6029.4688
59497,9089.3125
59498,9622.203
59499,9245.573
59500,8459.119
59501,9305.551
59502,8299.994
59503,6783.42
59504,7828.623
59505,8487.311
59506,9763.476
59507,12366.63
59508,5897.667
59509,6652.874
59510,2076.6787
59511,6948.626
59512,11419.654
59513,15828.792
59514,7546.2734
59515,6075.5044
59516,5704.6655
59517,8935.678
59518,7379.31
59519,9920.264
59520,10000.721
59521,6799.6543
59522,5915.426
59523,8747.754
59524,7458.4707
59525,8488.891
59526,9878.57
59527,6073.643
59528,7144.627
59529,6399.5557
59530,7251.4785
59531,8268.213
59532,8116.777
59533,7927.3354
59534,7849.525
59535,8268.513
59536,6765.3765
59537,7900.495
59538,9023.0205
59539,7588.417
59540,8394.397
59541,8724.114
59542,6768.124
59543,6413.509
59544,12238.263
59545,6620.797
59546,11642.266
59547,5849.3047
59548,7796.426
59549,7134.8726
59550,8787.343
59551,5770.165
59552,8409.332
59553,7356.8335
59554,6600.4463
59555,8451.725
59556,6666.8945
59557,7042.238
59558,7004.7617
59559,9396.455
59560,8154.6494
59561,7638.081
59562,6754.4136
59563,6539.2065
59564,8538.273
59565,6566.3257
59566,7919.784
59567,5086.441
59568,7076.284
59569,7117.2466
59570,8253.554
59571,9082.7705
59572,7252.8433
59573,8963.554
59574,8556.022
59575,5579.7207
59576,7448.0415
59577,6541.6226
59578,7999.4463
59579,10322.284
59580,6286.658
59581,8430.816
59582,7486.3403
59583,6180.959
59584,5843.7124
59585,7175.856
59586,4395.0605
59587,5923.106
59588,6765.307
59589,6948.1406
59590,4276.2627
59591,5817.609
59592,8849.426
59593,8925.571
59594,23055.209
59595,5417.446
59596,3586.159
59597,1660.5685
59598,2572.7915
59599,255.08449
59600,444.40695
59601,1137.5334
59602,677.32806
59603,219.82468
59604,77.31056
59605,224.16621
59606,170.04683
59607,298.5209
59608,307.6795
59609,344.91568
59610,394.93002
59611,435.4341
59612,461.58734
59613,492.79416
59614,483.46964
59615,410.0573
59616,503.45483
59617,572.70764
59618,588.5878
59619,473.6597
59620,549.8174
59621,549.4669
59622,521.00055
59623,528.0577
59624,544.77374
59625,538.758
59626,536.65283
59627,532.97754
59628,515.1
59629,522.1707
59630,509.66498
59631,447.70584
59632,560.4372
59633,562.5027
59634,563.18256
59635,542.5361
59636,532.9305
59637,531.31323
59638,531.66736
59639,530.0353
59640,535.6832
59641,548.0949
59642,555.1211
59643,551.25385
59644,548.8998
59645,545.5749
59646,536.9377
59647,502.349
59648,448.81165
59649,439.87347
59650,525.8213
59651,530.512
59652,522.83075
59653,527.81006
59654,521.725
59655,523.52423
59656,523.4177
59657,523.4177
59658,523.4177
59659,523.4177
59660,523.4177
59661,523.4177
59662,523.4177
59663,523.4177
59664,523.4177
59665,523.4177
59666,523.4177
59667,523.4177
59668,523.4177
59669,523.4177
59670,523.4177
59671,523.4177
59672,523.4177
59673,523.4177
59674,523.4177
59675,523.4177
59676,523.4177
59677,523.4177
59678,523.41895
59679,523.41895
59680,523.4177
59681,503.08704
59682,0.7764243
59683,3141.3757
59684,48.265854
59685,613.5919
59686,696.9826
59687,471.6165
59688,517.0652
59689,407.47665
59690,329.1259
59691,304.46606
59692,317.0845
59693,387.69208
59694,469.69833
59695,540.1734
59696,589.0051
59697,622.50903
59698,646.1683
59699,653.53754
59700,637.2735
59701,600.7308
59702,559.8849
59703,530.35974
59704,514.61084
59705,505.49185
59706,497.3809
59707,490.17636
59708,485.94504
59709,484.92465
59710,485.4881
59711,486.34378
59712,487.34186
59713,488.70773
59714,490.45004
59715,492.40286
59716,494.4597
59717,496.62552
59718,826.9018
59719,476.12146
59720,485.4237
59721,570.1642
59722,497.66818
59723,649.4511
59724,499.35104
59725,515.2188
59726,461.74957
59727,459.00793
59728,484.64355
59729,501.07477
59730,528.05524
59731,542.3999
59732,553.15344
59733,557.5036
59734,553.94965
59735,548.2608
59736,541.25195
59737,536.3247
59738,535.552
59739,535.71423
59740,533.92114
59741,532.75464
59742,531.6971
59743,529.66626
59744,527.1463
59745,524.72046
59746,522.81714
59747,521.6469
59748,521.1367
59749,521.055
59750,521.1367
59751,521.1863
59752,521.1219
59753,520.9671
59754,520.8074
59755,520.7306
59756,520.7727
59757,520.92004
59758,521.1231
59759,521.3448
59760,521.56647
59761,521.8005
59762,522.0754
59763,522.4444
59764,522.9422
59765,523.52423
59766,524.0555
59767,524.40216
59768,524.55945
59769,524.6461
59770,524.76996
59771,524.93097
59772,525.0498
59773,525.0325
59774,524.82074
59775,524.843
59776,524.50494
59777,523.36945
59778,523.4177
59779,523.4177
59780,523.4177
59781,523.4177
59782,523.4177
59783,523.4177
59784,523.4177
59785,523.4177
59786,523.4177
59787,523.4177
59788,523.4177
59789,523.4177
59790,523.4177
59791,523.4177
59792,523.4177
59793,523.4177
59794,523.4177
59795,523.4177
59796,523.4177
59797,523.4177
59798,523.4177
59799,523.4177
59800,523.4177
59801,523.4177
59802,523.4177
59803,523.4177
59804,523.4177
59805,666.0185
59806,515.1544
59807,506.01938
59808,546.06903
59809,522.40356
59810,569.7072
59811,526.93207
59812,522.8097
59813,508.5926
59814,507.33322
59815,517.5654
59816,521.5652
59817,528.48
59818,530.84265
59819,531.76025
59820,531.1634
59821,528.7598
59822,526.71533
59823,525.0622
59824,524.51733
59825,524.73035
59826,525.1935
59827,525.60706
59828,525.664
59829,525.378
59830,524.82196
59831,524.16565
59832,523.59106
59833,523.2023
59834,523.0363
59835,523.04376
59836,523.1403
59837,523.2431
59838,523.2964
59839,523.28894
59840,523.23816
59841,523.18494
59842,523.1614
59843,523.18
59844,523.2283
59845,523.29016
59846,523.34216
59847,523.38184
59848,523.4152
59849,523.45984
59850,523.5292
59851,523.6431
59852,523.78424
59853,523.90564
59854,523.9663
59855,342.79938
59856,-525.86835
59857,4661.326
59858,102.27378
59859,-357.2889
59860,1002.81085
59861,-1059.4762
59862,-498.7294
59863,-696.37213
59864,185.22363
59865,538.6639
59866,610.6212
59867,824.7397
59868,919.3186
59869,969.46423
59870,1510.4895
59871,1018.9188
59872,1149.1711
59873,577.3922
59874,574.78186
59875,525.77795
59876,469.4197
59877,431.71545
59878,354.18817
59879,294.0766
59880,229.38075
59881,184.4856
59882,169.4091
59883,176.13934
59884,187.9628
59885,204.12901
59886,240.52808
59887,288.31595
59888,335.03516
59889,377.471
59890,411.5606
59891,433.79333
59892,446.74612
59893,455.98892
59894,465.42862
59895,773.2034
59896,399.02142
59897,522.56824
59898,575.13354
59899,504.68448
59900,688.3862
59901,505.86832
59902,544.59045
59903,473.00586
59904,464.44168
59905,482.23007
59906,647.0351
59907,510.351
59908,535.2474
59909,576.8659
59910,553.9422
59911,598.6516
59912,547.8287
59913,540.4099
59914,525.5105
59915,522.5113
59916,529.1957
59917,528.15674
59918,539.2001
59919,540.6155
59920,539.9616
59921,537.355
59922,532.9874
59923,529.1957
59924,526.2039
59925,524.6164
59926,523.8623
59927,524.2907
59928,524.36255
59929,522.23883
59930,521.4401
59931,830.4
59932,478.45322
59933,1099.4626
59934,502.88644
59935,529.0917
59936,769.1814
59937,475.17664
59938,544.6871
59939,419.77313
59940,392.52026
59941,395.83398
59942,422.1606
59943,479.4476
59944,526.13086
59945,566.95197
59946,596.1899
59947,608.7612
59948,608.27704
59949,1081.2965
59950,819.888
59951,1058.5042
59952,498.29724
59953,480.20792
59954,751.4413
59955,510.35223
59956,542.837
59957,447.27118
59958,435.86752
59959,455.37473
59960,474.14264
59961,512.10944
59962,541.1306
59963,569.5896
59964,589.95496
59965,594.8116
59966,588.64105
59967,572.8711
59968,555.74646
59969,542.97943
59970,536.1501
59971,533.2252
59972,530.9009
59973,527.8113
59974,524.01953
59975,520.23895
59976,517.0515
59977,514.7062
59978,513.24994
59979,512.55273
59980,512.419
59981,512.6778
59982,513.21155
59983,513.9248
59984,514.721
59985,515.4603
59986,515.9531
59987,516.04724
59988,516.9091
59989,516.9376
59990,515.61755
59991,516.2429
59992,517.1308
59993,518.1103
59994,519.2223
59995,520.4581
59996,521.72125
59997,522.8481
59998,523.7001
59999,524.2796
60000,524.7229
60001,525.1786
60002,525.6789
60003,526.10736
60004,526.24725
60005,525.9426
60006,526.3327
60007,526.05286
60008,523.6741
60009,523.4177
60010,523.4177
60011,523.4177
60012,523.4177
60013,523.4177
60014,523.4177
60015,523.4177
60016,523.4177
60017,523.4177
60018,523.4177
60019,328.7507
60020,-604.44446
60021,4842.499
60022,-317.63803
60023,672.4887
60024,547.71967
60025,453.23862
60026,457.5814
60027,390.43
60028,310.9437
60029,265.55322
60030,270.1709
60031,340.74997
60032,435.6756
60033,523.5465
60034,580.6923
60035,613.0025
60036,635.35406
60037,652.3128
60038,651.5983
60039,620.1723
60040,563.9057
60041,506.15808
60042,467.86066
60043,449.8543
60044,440.84308
60045,434.5425
60046,433.246
60047,439.26175
60048,449.19553
60049,865.941
60050,464.02313
60051,581.20374
60052,535.71295
60053,489.00616
60054,686.6018
60055,450.05243
60056,491.63263
60057,405.88913
60058,403.43726
60059,429.94217
60060,457.59872
60061,502.25613
60062,531.8878
60063,556.80646
60064,571.46313
60065,572.9504
60066,567.87823
60067,557.3711
60068,547.98096
60069,542.5175
60070,540.86066
60071,541.07117
60072,540.83093
60073,539.60626
60074,537.4862
60075,534.1069
60076,532.9305
60077,529.15857
60078,519.03406
60079,517.7958
